787384097521987585|unixpablo|Sat Oct 15 20:06:12 +0000 2016|RT @padilhando: Junto no Enc da Pastoral da Saúde e União MovPop de Saúde de SPaulo:posição firme da @CNBBNacional contra a PEC241 https://…
787383581719072768|ecunha01|Sat Oct 15 20:04:09 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787383486747439104|juliocesaramor|Sat Oct 15 20:03:46 +0000 2016|RT @padilhando: Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em pro…
787383466295980036|edithcastelani|Sat Oct 15 20:03:41 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787383375740952577|padilhando|Sat Oct 15 20:03:20 +0000 2016|Pde João denunciou mentira correndo no whtasapp com foto de Dom Orani,Dom Odilio e Temer tentando dizer ser uma reza em prol da PEC241
787382882339790848|padilhando|Sat Oct 15 20:01:22 +0000 2016|Junto no Enc da Pastoral da Saúde e União MovPop de Saúde de SPaulo:posição firme da @CNBBNacional contra a PEC241 https://t.co/rknlTy2H8Y
787382816912834560|ViniBapts|Sat Oct 15 20:01:07 +0000 2016|RT @eduardarey: parabeniza professor mas apoia pec241
787382247338967040|b1ktwpas|Sat Oct 15 19:58:51 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787382222374535168|eduardarey|Sat Oct 15 19:58:45 +0000 2016|parabeniza professor mas apoia pec241
787381327083540480|Joe_Mir|Sat Oct 15 19:55:11 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787380967367401472|JosRobertoMart5|Sat Oct 15 19:53:46 +0000 2016|RT @cadulorena: Temer, PSDB e PMDB cortam verbas da educação e saúde com a #PEC241, e mantêm dinheiro pra repressão e pros milicos https://…
787380899214229504|Tg_247|Sat Oct 15 19:53:29 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787380690727952384|JosRobertoMart5|Sat Oct 15 19:52:40 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787379424194916352|juliocesaramor|Sat Oct 15 19:47:38 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787379184649793536|carlosazulayjr|Sat Oct 15 19:46:41 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787378967682613249|izbll|Sat Oct 15 19:45:49 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787378705182195712|andreanaestreia|Sat Oct 15 19:44:46 +0000 2016|Veja o que pode estar por trás da #PEC241!!  É DE ARREPIAR!    https://t.co/pGneWrTe09
787377911464689668|rvilarrg|Sat Oct 15 19:41:37 +0000 2016|RT @pec241: #PEC241 #AFavorDoBrasil https://t.co/s5t5D1R0JB
787377868846338048|taniaeginaramos|Sat Oct 15 19:41:27 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787377621973729281|FlvioLsantos|Sat Oct 15 19:40:28 +0000 2016|RT @maluz_br: Saúde não é gasto , é direito de todos !PEC241 é a #PecDaMorte de nossos direitos !Estudantes protestam . https://t.co/1KhQ…
787377608577183745|franciscoamr|Sat Oct 15 19:40:25 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787377577883234308|natanae66243438|Sat Oct 15 19:40:17 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787377502217986048|crissias|Sat Oct 15 19:39:59 +0000 2016|RT @cartacapital: Temer diz: estamos cortando na carne ao defender a PEC 241 em banquete refinado para centenas de parlamentares e famili…
787377471117201408|tudoencima|Sat Oct 15 19:39:52 +0000 2016|RT @maluz_br: Quem não tem dinheiro,não estudaafirmou o Dep. Federal Nelson Marquezelli do PTB sobre a PEC241. O resto q se exploda! #P…
787377437176987648|marcialeao212|Sat Oct 15 19:39:44 +0000 2016|João leite,  se estivesse como deputado, você votaria a favor da pec241?
787377241072205828|angeherrmann|Sat Oct 15 19:38:57 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787377078274588672|FabioORibeiro|Sat Oct 15 19:38:18 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787377024449085440|angeherrmann|Sat Oct 15 19:38:06 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787376881024831488|Marciolopeste|Sat Oct 15 19:37:31 +0000 2016|RT @cadulorena: Temer, PSDB e PMDB cortam verbas da educação e saúde com a #PEC241, e mantêm dinheiro pra repressão e pros milicos https://…
787376827761299456|FernandaNicoli|Sat Oct 15 19:37:19 +0000 2016|Sobre a #PEC241 vejam esse vídeo que acabei de receber por DM https://t.co/pB0ORxUtnU É longo, mas foi bem esclarecedor pra mim!
787376334494371840|melizacaramez|Sat Oct 15 19:35:21 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787376316261732356|jcsdaniel|Sat Oct 15 19:35:17 +0000 2016|RT @cadulorena: Temer, PSDB e PMDB cortam verbas da educação e saúde com a #PEC241, e mantêm dinheiro pra repressão e pros milicos https://…
787376279964246017|gilberto_sassi|Sat Oct 15 19:35:08 +0000 2016|RT @requiaopmdb: A PEC241 é o retrato da destruição do ESTADO SOCIAL e o Brasil está, indignado, tomando consciência disto.TOME ATITUDE!
787376228760248320|RodP13|Sat Oct 15 19:34:56 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787376212024913920|SouzaDavi13|Sat Oct 15 19:34:52 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787375911914143744|Aninhaodc13|Sat Oct 15 19:33:40 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787375859237851136|Nadynne|Sat Oct 15 19:33:28 +0000 2016|RT @cadulorena: Eu leio que Carmen Lúcia do @STF_oficial tá defendendo a #PEC241 e lembro disso: https://t.co/6p7z1wuk9h
787375778447167492|RosalileSoares|Sat Oct 15 19:33:08 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787375322094268416|Punkpassos|Sat Oct 15 19:31:20 +0000 2016|RT @depChicoAlencar: Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Naç…
787375195149434881|thaisfonseca79|Sat Oct 15 19:30:49 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787375090933596160|vvieira_|Sat Oct 15 19:30:25 +0000 2016|Não a #PEC241Não a #PEC241Não a #PEC241Não a #PEC241Não a #PEC241Não a #PEC241Não a #PEC241Não a #PEC241Não a #PEC241Não a #PEC241
787375039297519616|tppereir|Sat Oct 15 19:30:12 +0000 2016|E a luta contra a #PEC241 PEC da Morte continua. Já são 400 escolas ocupadas, 200 só no Paraná!!! https://t.co/97ib1kjPG9
787375014521638913|depChicoAlencar|Sat Oct 15 19:30:06 +0000 2016|Nestes tempos de #PEC241, q ceifa recursos da Educação, a Educação pública é o único caminho para construirmos uma Nação justa e fraterna.
787375002874241025|luizlemos|Sat Oct 15 19:30:04 +0000 2016|RT @partychronicles: Tenha um #FelizDiaDoProfessor, leia o Jornal da Ciência da SBPC p/ entender como a PEC241 é um golpe na Educação e Pes…
787375001712332800|Rangel_Lucia|Sat Oct 15 19:30:03 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787374772757856256|pauloavas|Sat Oct 15 19:29:09 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787374661738823681|tppereir|Sat Oct 15 19:28:42 +0000 2016|Neste #DiadoProfessor reitero compromisso do mandato com #educaçao.Estamos atentos em relação a medidas como… https://t.co/fuXmFkFMfG
787374619837726721|cadulorena|Sat Oct 15 19:28:32 +0000 2016|Temer, PSDB e PMDB cortam verbas da educação e saúde com a #PEC241, e mantêm dinheiro pra repressão e pros milicos https://t.co/llRpeznjjG
787374532571127809|sergioferrarez|Sat Oct 15 19:28:11 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787373892339924996|robsongfreire|Sat Oct 15 19:25:39 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787373801747218432|thelmaluz|Sat Oct 15 19:25:17 +0000 2016|Galera desejando #FelizDiaDosProfessores ao mesmo tempo que defende a #Pec241... Quanta contradição...
787373717437419520|KleberVSMonte|Sat Oct 15 19:24:57 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787373525552291840|AnaConcli|Sat Oct 15 19:24:11 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787373364713324544|SturtSilva|Sat Oct 15 19:23:33 +0000 2016|RT @PTnaCamara: #PEC241 desfaz as bases da inclusão social, mas sociedade vai cobrar a conta em 2018, avalia Jessé Souza https://t.co/4I0JI…
787373113835225088|ValteresFilhos|Sat Oct 15 19:22:33 +0000 2016|não me incomodo sobre serem à favor ou contra, só peço que pensem, pesquisem, e decidam por si mesmos, só. #pec241
787372942141296641|sofia34068024|Sat Oct 15 19:21:52 +0000 2016|RT @cadulorena: Eu leio que Carmen Lúcia do @STF_oficial tá defendendo a #PEC241 e lembro disso: https://t.co/6p7z1wuk9h
787372803045588993|OrlandoBer|Sat Oct 15 19:21:19 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787372646367461377|MyllaKavole|Sat Oct 15 19:20:42 +0000 2016|RT @ufmgbr: #PEC241 Marcos Pimenta, da UFMG: desenvolvimento tecnológico no país retrocederá 30 anos. https://t.co/ifxWNofTzZ
787372508941082624|willcarvalho61|Sat Oct 15 19:20:09 +0000 2016|RT @pec241: Mais de 110 mil assinaturas! E contando… → https://t.co/y4lmVmRET8 #PEC241 #AFavorDoBrasil https://t.co/gwBW44iUj6
787372506889977856|frulanis|Sat Oct 15 19:20:08 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787372022187847680|cadulorena|Sat Oct 15 19:18:13 +0000 2016|Carmen Lúcia do @STF_oficial defende #PEC241 https://t.co/DuNz7xgi6c Temer da aumento de 41% pro alto judiciário https://t.co/6p7z1wuk9h
787372013237182464|zezaestrela|Sat Oct 15 19:18:11 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787371984711782400|luindarkness|Sat Oct 15 19:18:04 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787371983185076224|GolpeTabajara|Sat Oct 15 19:18:04 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787371972581789696|anslima_|Sat Oct 15 19:18:01 +0000 2016|RT @cadulorena: Eu leio que Carmen Lúcia do @STF_oficial tá defendendo a #PEC241 e lembro disso: https://t.co/6p7z1wuk9h
787371933490900992|ErickFaria27|Sat Oct 15 19:17:52 +0000 2016|RT @ufmgbr: #PEC241 Marcos Pimenta, da UFMG: desenvolvimento tecnológico no país retrocederá 30 anos. https://t.co/ifxWNofTzZ
787371877044019200|TaniaBraga|Sat Oct 15 19:17:38 +0000 2016|RT @ReginaSalomo: Toda solidariedade à Fabiola Vieira,q exonerou-se após críticas do Presidente do IPEA a seu artigo sobre os impactos da P…
787371656129961985|cadulorena|Sat Oct 15 19:16:46 +0000 2016|Não basta q @STF_oficial atue politicamente pra  além de suas funções ao defender a #PEC241, nós iremos pagar o pato https://t.co/6p7z1wuk9h
787371654854897664|my2la|Sat Oct 15 19:16:45 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787371585875374080|senhoritaelza|Sat Oct 15 19:16:29 +0000 2016|RT @cadulorena: Eu leio que Carmen Lúcia do @STF_oficial tá defendendo a #PEC241 e lembro disso: https://t.co/6p7z1wuk9h
787371472683692032|Gabriel_Groma|Sat Oct 15 19:16:02 +0000 2016|RT @pec241: #PEC241 #AFavorDoBrasil https://t.co/s5t5D1R0JB
787371366978846721|cadulorena|Sat Oct 15 19:15:37 +0000 2016|Eu leio que Carmen Lúcia do @STF_oficial tá defendendo a #PEC241 e lembro disso: https://t.co/6p7z1wuk9h
787371079220228096|robsongfreire|Sat Oct 15 19:14:28 +0000 2016|RT @uff_br: Nota Oficial da UFF sobre a PEC 241 📣Para ler a nota na íntegra, acesse: https://t.co/cZjxJKLBxq#UFFBR #NotaOficial #PEC241
787370507435999232|sfooterbr|Sat Oct 15 19:12:12 +0000 2016|RT @diacononicolau: Todo mundo falano dessa #PEC241! Não basta pecá 1 vez, o povo que que pec 241 veze!! Tá repreendido essas moda mundana!!
787369335392235520|Claudio_msz|Sat Oct 15 19:07:32 +0000 2016|RT @editoraboitempo: Dossiê especial no Blog da Boitempo: NÃO À PEC 241#Pec241 #PecDoFimDoMundo https://t.co/aWFe2LNTJ5
787369002817425408|remodest|Sat Oct 15 19:06:13 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787368973348311040|rivaldomoraes|Sat Oct 15 19:06:06 +0000 2016|RT @lidicedamata: Neste #DiadoProfessor reitero compromisso do mandato com #educaçao.Estamos atentos em relação a medidas como #PEC241 e re…
787367431186608128|Lia64Lia|Sat Oct 15 18:59:58 +0000 2016|RT @purassih: Dráuzio Varella é CONTRA a PEC241Paulinho da Farsa é a FAVOR da PEC241`Não há a menor possibilidade de Varella estar errado…
787367319081279488|KaduNazario|Sat Oct 15 18:59:32 +0000 2016|Explicando a pec241 futebolisticamente:Seu time está com dificuldades financeiras, você para de investir nas divisões de base
787367168652566528|ivoartes|Sat Oct 15 18:58:56 +0000 2016|RT @felipekribeiro: Ja teve politico prometendo 50anos em 5 agora @MichelTemer promete 2anos em 20! #pec241 #pecdofimdomundo
787366857653227520|Aloisiofcs|Sat Oct 15 18:57:42 +0000 2016|RT @NiDeOliveira71: começam a pipocar as greves contra a #PEC241 #PECdoFimDoMundo
787366486910402560|ValeriaLessaMot|Sat Oct 15 18:56:13 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787366336699703296|unicorniodocore|Sat Oct 15 18:55:37 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787365947266985984|Aloisiofcs|Sat Oct 15 18:54:05 +0000 2016|RT @editoraboitempo: Dossiê especial no Blog da Boitempo: NÃO À PEC 241#Pec241 #PecDoFimDoMundo https://t.co/aWFe2LNTJ5
787365835455201280|WilsonCav|Sat Oct 15 18:53:38 +0000 2016|RT @maluz_br: Saúde não é gasto , é direito de todos !PEC241 é a #PecDaMorte de nossos direitos !Estudantes protestam . https://t.co/1KhQ…
787365628575449090|OThereza|Sat Oct 15 18:52:49 +0000 2016|RT @Rodrigo_Moller_: É muita hipocrisia da esquerda ser contra o limite de gastos (PEC241), por diversas vezes economistas do próprio PT pr…
787365529728212992|FabioCosta_13|Sat Oct 15 18:52:25 +0000 2016|#PEC241 um Plano maquiavelico de @MichelTemer para Destruir as conquistas sociais no Brasil! #ForaTemer #DiretasJa… https://t.co/dOrBQ2m6oj
787365494546464769|darvbr|Sat Oct 15 18:52:17 +0000 2016|RT @sudornelles: A classe-média que se achava de elite, vai tomar muito no coo com essa #PEC241, a pobraiada nem se fala..
787365158301659137|manuzinha_itp|Sat Oct 15 18:50:56 +0000 2016|#PEC241 e a Revolução 2+2=4 https://t.co/7tMlTNYJ8C
787364944811614212|TVPensar|Sat Oct 15 18:50:06 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787364707720192000|marlidzdz59|Sat Oct 15 18:49:09 +0000 2016|RT @lcportinho: 420 escolas ocupadas no Paraná contra MP da educação e a #PEC241 Nenhuma linha ou notícia na grande mídiaFuncionam noss…
787364692171825152|joaopedrogenera|Sat Oct 15 18:49:05 +0000 2016|RT @Brasil_de_Fato: 329 escolas e universidades ocupadas no Brasil. Contra a #PEC241, a MP do Ensino Médio e o PL''Escola sem Partido''. #B…
787364608495480832|ficaficus|Sat Oct 15 18:48:45 +0000 2016|RT @ufmgbr: #PEC241 Marcos Pimenta, da UFMG: desenvolvimento tecnológico no país retrocederá 30 anos. https://t.co/ifxWNofTzZ
787364576325144577|anascatone|Sat Oct 15 18:48:38 +0000 2016|RT @prc_lemes: Ref.do E.M, escola s partido, PEC241, gás pimenta, porrada, jornais q deslegitimam greves...Apesar de toda essa regalia...…
